tweet_id,jpg_url,img_num,prediction,breed,confidence,dog_breed
682059653698686977,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,p3,pizza,0.00043248,False
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,p1,snorkel,0.504983,False
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,p2,loggerhead,0.345298,False
682242692827447297,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,p3,scuba_diver,0.0747539,False
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,p1,Siberian_husky,0.43967,True
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,p2,Eskimo_dog,0.340474,True
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,p3,malamute,0.101253,True
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,p1,seat_belt,0.997659,False
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,p2,Lakeland_terrier,0.00173092,True
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,p3,Airedale,0.00020361,True
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,p1,curly-coated_retriever,0.482288,True
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,p2,flat-coated_retriever,0.315286,True
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,p3,Great_Dane,0.0621789,True
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,p1,vizsla,0.657275,True
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,p2,paddle,0.0902864,False
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,p3,Rhodesian_ridgeback,0.0482283,True
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,p1,wombat,0.709344,False
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,p2,koala,0.169758,False
682406705142087680,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,p3,beaver,0.0794334,False
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,p1,whippet,0.594701,True
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,p2,Italian_greyhound,0.314091,True
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,p3,Mexican_hairless,0.0377733,True
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,p1,English_springer,0.440781,True
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,p2,Cardigan,0.411182,True
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,p3,Border_collie,0.0224122,True
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,p1,beagle,0.413824,True
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,p2,Cardigan,0.26355300000000004,True
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,p3,basset,0.16761800000000002,True
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,p1,bald_eagle,0.097232,False
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,p2,torch,0.0966215,False
682697186228989953,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,p3,cliff,0.0903855,False
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,p1,English_setter,0.947198,True
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,p2,English_springer,0.0311277,True
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,p3,Brittany_spaniel,0.00551247,True
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,p1,toyshop,0.37561,False
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,p2,orange,0.0945376,False
682788441537560576,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,p3,teddy,0.0398082,False
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,p1,dingo,0.2786,False
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,p2,Chihuahua,0.15520699999999998,True
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,p3,loupe,0.153598,False
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,p1,boxer,0.722218,True
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,p2,bull_mastiff,0.193804,True
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,p3,French_bulldog,0.0551937,True
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,p1,koala,0.141432,False
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,p2,Eskimo_dog,0.0940442,True
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,p3,wallaby,0.0852365,False
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,p1,golden_retriever,0.889848,True
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,p2,kuvasz,0.0530082,True
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,p3,Labrador_retriever,0.0378812,True
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,p1,cocker_spaniel,0.901392,True
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,p2,soft-coated_wheaten_terrier,0.0286048,True
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,p3,miniature_schnauzer,0.0178054,True
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,p1,Leonberg,0.605851,True
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,p2,chow,0.18347,True
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,p3,German_shepherd,0.0796619,True
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,p1,Pembroke,0.406509,True
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,p2,Cardigan,0.154854,True
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,p3,Siberian_husky,0.136366,True
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,p1,French_bulldog,0.992833,True
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,p2,Boston_bull,0.00474863,True
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,p3,pug,0.00139169,True
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,p1,Lakeland_terrier,0.303512,True
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,p2,soft-coated_wheaten_terrier,0.211424,True
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,p3,golden_retriever,0.170725,True
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,p1,Italian_greyhound,0.39956,True
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,p2,whippet,0.26715300000000003,True
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,p3,German_short-haired_pointer,0.0813191,True
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,p1,keeshond,0.508951,True
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,p2,chow,0.442016,True
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,p3,German_shepherd,0.013206,True
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,p1,Airedale,0.945362,True
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,p2,Irish_terrier,0.02685,True
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,p3,Lakeland_terrier,0.016826400000000002,True
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,p1,Pembroke,0.895279,True
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,p2,Cardigan,0.022385,True
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,p3,cocker_spaniel,0.0170452,True
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,p1,miniature_pinscher,0.0728852,True
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,p2,Labrador_retriever,0.0578658,True
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,p3,schipperke,0.0532566,True
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,p1,malamute,0.577376,True
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,p2,Siberian_husky,0.287131,True
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,p3,Eskimo_dog,0.117563,True
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,p1,Maltese_dog,0.738449,True
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,p2,toy_poodle,0.102992,True
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,p3,Samoyed,0.0232472,True
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,p1,hog,0.458855,False
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,p2,Mexican_hairless,0.164906,True
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,p3,wild_boar,0.1117,False
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,p1,toy_poodle,0.5513520000000001,True
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,p2,teddy,0.180678,False
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,p3,miniature_poodle,0.164095,True
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,p1,bluetick,0.174738,True
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,p2,Shetland_sheepdog,0.126101,True
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,p3,beagle,0.12288699999999997,True
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,p1,Labrador_retriever,0.6278560000000001,True
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,p2,German_short-haired_pointer,0.173675,True
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,p3,Chesapeake_Bay_retriever,0.0413417,True
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,p1,cheetah,0.8221930000000001,False
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,p2,Arabian_camel,0.0469761,False
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,p3,jaguar,0.0257848,False
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,p1,chow,0.334783,True
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,p2,German_shepherd,0.162647,True
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,p3,golden_retriever,0.138612,True
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,p1,kelpie,0.537782,True
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,p2,American_Staffordshire_terrier,0.08295319999999999,True
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,p3,Staffordshire_bullterrier,0.0697599,True
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,p1,Chihuahua,0.379365,True
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,p2,toy_terrier,0.121809,True
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,p3,Boston_bull,0.0959809,True
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,p1,llama,0.681347,False
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,p2,ram,0.120142,False
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,p3,hog,0.0436858,False
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,p1,soft-coated_wheaten_terrier,0.7911819999999999,True
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,p2,cocker_spaniel,0.0724441,True
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,p3,teddy,0.0714865,False
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,p1,golden_retriever,0.203249,True
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,p2,Samoyed,0.06795810000000001,True
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,p3,Great_Pyrenees,0.0653275,True
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,p1,Pembroke,0.508498,True
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,p2,black-footed_ferret,0.115532,False
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,p3,weasel,0.0512801,False
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,p1,Labrador_retriever,0.673691,True
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,p2,Chesapeake_Bay_retriever,0.194897,True
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,p3,American_Staffordshire_terrier,0.05947130000000001,True
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,p1,Chihuahua,0.93781,True
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,p2,Pomeranian,0.0203067,True
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,p3,polecat,0.017357,False
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,p1,Chihuahua,0.702583,True
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,p2,Siamese_cat,0.0682181,False
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,p3,macaque,0.0433246,False
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,p1,minibus,0.401942,False
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,p2,llama,0.229145,False
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,p3,seat_belt,0.209393,False
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,p1,Weimaraner,0.948688,True
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,p2,English_setter,0.0353524,True
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,p3,Brittany_spaniel,0.00387878,True
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,p1,miniature_schnauzer,0.294457,True
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,p2,Norfolk_terrier,0.161885,True
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,p3,West_Highland_white_terrier,0.120992,True
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,p1,clog,0.08110099999999999,False
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,p2,spindle,0.0669566,False
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,p3,agama,0.0608837,False
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,p1,Pembroke,0.708034,True
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,p2,Cardigan,0.291447,True
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,p3,dingo,0.000184561,False
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,p1,shopping_cart,0.46095,False
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,p2,chow,0.261288,True
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,p3,Labrador_retriever,0.0741938,True
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,p1,Labrador_retriever,0.769412,True
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,p2,golden_retriever,0.144893,True
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,p3,lion,0.0214398,False
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,p1,Border_collie,0.665578,True
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,p2,collie,0.176846,True
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,p3,Old_English_sheepdog,0.0651747,True
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,p1,llama,0.379624,False
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,p2,triceratops,0.162761,False
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,p3,hog,0.0842515,False
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,p1,Bernese_mountain_dog,0.975096,True
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,p2,Appenzeller,0.0145781,True
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,p3,EntleBucher,0.00594348,True
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,p1,dishwasher,0.8888290000000001,False
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,p2,stove,0.013411500000000002,False
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,p3,Old_English_sheepdog,0.00967138,True
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,p1,pug,0.999044,True
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,p2,Norwegian_elkhound,0.000546586,True
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,p3,bull_mastiff,0.000235195,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,p1,Pomeranian,0.963176,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,p2,Shetland_sheepdog,0.0194683,True
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,p3,keeshond,0.00860493,True
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,p1,chow,0.470162,True
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,p2,Pomeranian,0.159677,True
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,p3,Eskimo_dog,0.105074,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,p1,Boston_bull,0.972483,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,p2,French_bulldog,0.0254693,True
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,p3,boxer,0.000457544,True
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,p1,golden_retriever,0.586937,True
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,p2,Labrador_retriever,0.39826,True
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,p3,kuvasz,0.00540969,True
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,p1,white_wolf,0.318524,False
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,p2,dingo,0.215436,False
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,p3,collie,0.0958052,True
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,p1,web_site,0.923987,False
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,p2,oscilloscope,0.00971237,False
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,p3,hand-held_computer,0.00876857,False
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,p1,Lakeland_terrier,0.253839,True
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,p2,Airedale,0.213349,True
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,p3,three-toed_sloth,0.0838341,False
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,p1,Chesapeake_Bay_retriever,0.171174,True
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,p2,tennis_ball,0.090644,False
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,p3,racket,0.0485077,False
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,p1,sliding_door,0.344526,False
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,p2,doormat,0.190027,False
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,p3,washbasin,0.0463264,False
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,p1,Yorkshire_terrier,0.414963,True
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,p2,briard,0.0635052,True
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,p3,Pekinese,0.0536822,True
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,p1,papillon,0.200812,True
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,p2,toy_terrier,0.114512,True
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,p3,Cardigan,0.0945196,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,p1,Siberian_husky,0.450678,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,p2,Eskimo_dog,0.430275,True
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,p3,malamute,0.11859,True
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,p1,damselfly,0.190786,False
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,p2,common_newt,0.0981314,False
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,p3,whiptail,0.0889582,False
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,p1,Rhodesian_ridgeback,0.885301,True
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,p2,redbone,0.0423354,True
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,p3,seat_belt,0.010493,False
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,p1,Great_Dane,0.23692,True
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,p2,Irish_wolfhound,0.117608,True
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,p3,Greater_Swiss_Mountain_dog,0.1039,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,p1,Pomeranian,0.985789,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,p2,keeshond,0.00408291,True
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,p3,Pekinese,0.00333366,True
